Blocksize,Sampling Rate,Number of Avg,Number of Channels,Coh
500.000,1000.000,7.000,2.000
waveform,[0,0],[0,1]
t0,9/5/2021  18:42:22.529223,9/5/2021  18:42:22.529223
9/5/2021  18:42:22.959223,1.443278E+0,1.585116E+0
9/5/2021  18:42:22.960223,1.327668E+0,1.564755E+0
9/5/2021  18:42:22.961223,1.202159E+0,1.750575E+0
9/5/2021  18:42:22.962223,1.252980E+0,1.650149E+0
9/5/2021  18:42:22.963223,1.352250E+0,1.681377E+0
9/5/2021  18:42:22.964223,1.287353E+0,1.627561E+0
9/5/2021  18:42:22.965223,1.365583E+0,1.613864E+0
9/5/2021  18:42:22.966223,1.314217E+0,1.719080E+0
9/5/2021  18:42:22.967223,1.408700E+0,1.700164E+0
9/5/2021  18:42:22.968223,1.172164E+0,1.674345E+0
9/5/2021  18:42:22.969223,1.286503E+0,1.613926E+0
9/5/2021  18:42:22.970223,1.424859E+0,1.798199E+0
9/5/2021  18:42:22.971223,1.446931E+0,1.774067E+0
9/5/2021  18:42:22.972223,1.377694E+0,1.738267E+0
9/5/2021  18:42:22.973223,1.405632E+0,1.807931E+0
9/5/2021  18:42:22.974223,1.475496E+0,1.729387E+0
9/5/2021  18:42:22.975223,1.300273E+0,1.626148E+0
9/5/2021  18:42:22.976223,1.465619E+0,1.841716E+0
9/5/2021  18:42:22.977223,1.333584E+0,1.630781E+0
9/5/2021  18:42:22.978223,1.460909E+0,1.829423E+0
9/5/2021  18:42:22.979223,1.214739E+0,1.728839E+0
9/5/2021  18:42:22.980223,1.486765E+0,1.626992E+0
9/5/2021  18:42:22.981223,1.258313E+0,1.672880E+0
9/5/2021  18:42:22.982223,1.246857E+0,1.789660E+0
9/5/2021  18:42:22.983223,1.250214E+0,1.800637E+0
9/5/2021  18:42:22.984223,1.391664E+0,1.825075E+0
9/5/2021  18:42:22.985223,1.440029E+0,1.895508E+0
9/5/2021  18:42:22.986223,1.424407E+0,1.713194E+0
9/5/2021  18:42:22.987223,1.469074E+0,1.739929E+0
9/5/2021  18:42:22.988223,1.528592E+0,1.861056E+0
9/5/2021  18:42:22.989223,1.293592E+0,1.683301E+0
9/5/2021  18:42:22.990223,1.351672E+0,1.689328E+0
9/5/2021  18:42:22.991223,1.412417E+0,1.696479E+0
9/5/2021  18:42:22.992223,1.529091E+0,1.697697E+0
9/5/2021  18:42:22.993223,1.358494E+0,1.734648E+0
9/5/2021  18:42:22.994223,1.283149E+0,1.705727E+0
9/5/2021  18:42:22.995223,1.263700E+0,1.880461E+0
9/5/2021  18:42:22.996223,1.253286E+0,1.786526E+0
9/5/2021  18:42:22.997223,1.383595E+0,1.895229E+0
9/5/2021  18:42:22.998223,1.397007E+0,1.806054E+0
9/5/2021  18:42:22.999223,1.486323E+0,1.731978E+0
9/5/2021  18:42:23.000223,1.432234E+0,1.691079E+0
9/5/2021  18:42:23.001223,1.543926E+0,1.934233E+0
9/5/2021  18:42:23.002223,1.527330E+0,1.686804E+0
9/5/2021  18:42:23.003223,1.420395E+0,1.861355E+0
9/5/2021  18:42:23.004223,1.500197E+0,1.901394E+0
9/5/2021  18:42:23.005223,1.355661E+0,1.950374E+0
9/5/2021  18:42:23.006223,1.519438E+0,1.740119E+0
9/5/2021  18:42:23.007223,1.521859E+0,1.894308E+0
9/5/2021  18:42:23.008223,1.294867E+0,1.905413E+0
9/5/2021  18:42:23.009223,1.456566E+0,1.962984E+0
9/5/2021  18:42:23.010223,1.556128E+0,1.930629E+0
9/5/2021  18:42:23.011223,1.387996E+0,1.812861E+0
9/5/2021  18:42:23.012223,1.443838E+0,1.712984E+0
9/5/2021  18:42:23.013223,1.497769E+0,1.700295E+0
9/5/2021  18:42:23.014223,1.535656E+0,1.929723E+0
9/5/2021  18:42:23.015223,1.373907E+0,1.752123E+0
9/5/2021  18:42:23.016223,1.328150E+0,1.909686E+0
9/5/2021  18:42:23.017223,1.323603E+0,1.815062E+0
9/5/2021  18:42:23.018223,1.611219E+0,1.904766E+0
9/5/2021  18:42:23.019223,1.408196E+0,1.859994E+0
9/5/2021  18:42:23.020223,1.584819E+0,1.743491E+0
9/5/2021  18:42:23.021223,1.355713E+0,1.765471E+0
9/5/2021  18:42:23.022223,1.371225E+0,2.000703E+0
9/5/2021  18:42:23.023223,1.423846E+0,1.840254E+0
9/5/2021  18:42:23.024223,1.578284E+0,1.744896E+0
9/5/2021  18:42:23.025223,1.581300E+0,1.805708E+0
9/5/2021  18:42:23.026223,1.609307E+0,1.813461E+0
9/5/2021  18:42:23.027223,1.423656E+0,1.801714E+0
9/5/2021  18:42:23.028223,1.414566E+0,1.995956E+0

waveform,[1,0],[1,1]
t0,9/5/2021  18:42:23.029223,9/5/2021  18:42:23.029223
delta t,0.001000,0.001000

time,Y[1,0],Y[1,1]
9/5/2021  18:42:23.029223,1.611110E+0,2.011218E+0
9/5/2021  18:42:23.030223,1.604997E+0,1.930493E+0
9/5/2021  18:42:23.031223,1.366737E+0,1.802571E+0
9/5/2021  18:42:23.032223,1.412499E+0,1.860085E+0
9/5/2021  18:42:23.033223,1.495057E+0,1.811634E+0
9/5/2021  18:42:23.034223,1.631522E+0,1.945825E+0
9/5/2021  18:42:23.035223,1.529990E+0,2.035219E+0
9/5/2021  18:42:23.036223,1.525771E+0,1.983710E+0
9/5/2021  18:42:23.037223,1.671692E+0,2.058117E+0
9/5/2021  18:42:23.038223,1.635003E+0,2.022180E+0
9/5/2021  18:42:23.039223,1.421658E+0,1.885240E+0
9/5/2021  18:42:23.040223,1.465849E+0,1.827009E+0
9/5/2021  18:42:23.041223,1.675546E+0,2.001064E+0
9/5/2021  18:42:23.042223,1.601282E+0,1.790587E+0
9/5/2021  18:42:23.043223,1.582693E+0,2.027933E+0
9/5/2021  18:42:23.044223,1.612842E+0,2.032374E+0
9/5/2021  18:42:23.045223,1.432335E+0,2.005392E+0
9/5/2021  18:42:23.046223,1.510348E+0,1.987474E+0
9/5/2021  18:42:23.047223,1.675338E+0,2.062227E+0
9/5/2021  18:42:23.048223,1.413240E+0,2.030173E+0
9/5/2021  18:42:23.049223,1.541132E+0,1.803196E+0
9/5/2021  18:42:23.050223,1.477937E+0,1.929268E+0
9/5/2021  18:42:23.051223,1.459212E+0,2.082239E+0
9/5/2021  18:42:23.052223,1.565625E+0,1.882190E+0
9/5/2021  18:42:23.053223,1.644342E+0,2.084086E+0
9/5/2021  18:42:23.054223,1.484922E+0,1.824562E+0
9/5/2021  18:42:23.055223,1.655111E+0,1.886181E+0
9/5/2021  18:42:23.056223,1.593620E+0,2.062395E+0
9/5/2021  18:42:23.057223,1.685129E+0,1.922732E+0
9/5/2021  18:42:23.058223,1.594082E+0,2.123555E+0
9/5/2021  18:42:23.059223,1.696091E+0,2.022850E+0
9/5/2021  18:42:23.060223,1.506488E+0,2.075399E+0
9/5/2021  18:42:23.061223,1.552363E+0,1.944397E+0
9/5/2021  18:42:23.062223,1.454422E+0,2.005488E+0
9/5/2021  18:42:23.063223,1.566173E+0,1.875805E+0
9/5/2021  18:42:23.064223,1.547174E+0,2.112346E+0
9/5/2021  18:42:23.065223,1.513021E+0,2.127467E+0
9/5/2021  18:42:23.066223,1.492977E+0,2.102979E+0
9/5/2021  18:42:23.067223,1.726522E+0,1.984624E+0
9/5/2021  18:42:23.068223,1.527853E+0,2.044149E+0
9/5/2021  18:42:23.069223,1.632125E+0,2.043706E+0
9/5/2021  18:42:23.070223,1.594079E+0,1.864208E+0
9/5/2021  18:42:23.071223,1.729103E+0,1.903921E+0
9/5/2021  18:42:23.072223,1.552966E+0,1.952395E+0
9/5/2021  18:42:23.073223,1.680125E+0,2.036010E+0
9/5/2021  18:42:23.074223,1.766158E+0,2.052512E+0
9/5/2021  18:42:23.075223,1.717859E+0,1.999930E+0
9/5/2021  18:42:23.076223,1.729785E+0,2.097726E+0
9/5/2021  18:42:23.077223,1.527858E+0,2.033614E+0
9/5/2021  18:42:23.078223,1.496005E+0,1.883523E+0
9/5/2021  18:42:23.079223,1.717331E+0,1.984359E+0
9/5/2021  18:42:23.080223,1.766333E+0,2.025648E+0
9/5/2021  18:42:23.081223,1.728923E+0,1.904892E+0
9/5/2021  18:42:23.082223,1.690699E+0,1.899761E+0
9/5/2021  18:42:23.083223,1.708990E+0,2.186004E+0
9/5/2021  18:42:23.084223,1.686285E+0,1.977135E+0
9/5/2021  18:42:23.085223,1.763246E+0,2.038841E+0
9/5/2021  18:42:23.086223,1.737281E+0,2.009072E+0
9/5/2021  18:42:23.087223,1.520038E+0,2.049326E+0
9/5/2021  18:42:23.088223,1.706490E+0,2.030297E+0
9/5/2021  18:42:23.089223,1.636487E+0,1.920188E+0
9/5/2021  18:42:23.090223,1.610905E+0,2.093727E+0
9/5/2021  18:42:23.091223,1.792276E+0,2.047095E+0
9/5/2021  18:42:23.092223,1.809435E+0,2.035106E+0
9/5/2021  18:42:23.093223,1.692764E+0,1.926005E+0
9/5/2021  18:42:23.094223,1.716385E+0,2.075295E+0
9/5/2021  18:42:23.095223,1.706423E+0,1.940168E+0
9/5/2021  18:42:23.096223,1.654859E+0,2.001118E+0
9/5/2021  18:42:23.097223,1.825456E+0,2.191804E+0
9/5/2021  18:42:23.098223,1.836341E+0,2.119328E+0
9/5/2021  18:42:23.099223,1.725156E+0,1.962356E+0
9/5/2021  18:42:23.100223,1.674928E+0,2.033752E+0
9/5/2021  18:42:23.101223,1.705250E+0,1.968914E+0
9/5/2021  18:42:23.102223,1.820968E+0,2.038920E+0
9/5/2021  18:42:23.103223,1.795845E+0,2.230245E+0
9/5/2021  18:42:23.104223,1.740774E+0,2.017981E+0
9/5/2021  18:42:23.105223,1.650895E+0,2.124068E+0
9/5/2021  18:42:23.106223,1.832283E+0,2.033614E+0
9/5/2021  18:42:23.107223,1.663235E+0,2.179471E+0
9/5/2021  18:42:23.108223,1.835652E+0,2.033394E+0
9/5/2021  18:42:23.109223,1.635741E+0,2.100845E+0
9/5/2021  18:42:23.110223,1.848489E+0,2.141845E+0
9/5/2021  18:42:23.111223,1.592874E+0,2.270857E+0
9/5/2021  18:42:23.112223,1.604869E+0,2.160780E+0
9/5/2021  18:42:23.113223,1.667034E+0,2.028713E+0
9/5/2021  18:42:23.114223,1.627647E+0,2.049946E+0
9/5/2021  18:42:23.115223,1.744131E+0,2.271180E+0
9/5/2021  18:42:23.116223,1.613279E+0,2.009865E+0
9/5/2021  18:42:23.117223,1.702619E+0,2.072635E+0
9/5/2021  18:42:23.118223,1.758817E+0,2.138619E+0
9/5/2021  18:42:23.119223,1.730664E+0,2.271605E+0
9/5/2021  18:42:23.120223,1.790130E+0,2.084578E+0
9/5/2021  18:42:23.121223,1.755367E+0,2.120166E+0
9/5/2021  18:42:23.122223,1.900865E+0,2.166916E+0
9/5/2021  18:42:23.123223,1.868777E+0,2.243474E+0
9/5/2021  18:42:23.124223,1.861627E+0,2.185740E+0
9/5/2021  18:42:23.125223,1.884983E+0,2.106042E+0
9/5/2021  18:42:23.126223,1.908540E+0,2.093739E+0
9/5/2021  18:42:23.127223,1.912615E+0,2.231732E+0
9/5/2021  18:42:23.128223,1.670734E+0,2.251309E+0
9/5/2021  18:42:23.129223,1.777140E+0,2.074349E+0
9/5/2021  18:42:23.130223,1.646108E+0,2.036805E+0
9/5/2021  18:42:23.131223,1.777370E+0,2.285746E+0
9/5/2021  18:42:23.132223,1.684598E+0,2.034133E+0
9/5/2021  18:42:23.133223,1.710425E+0,2.278069E+0
9/5/2021  18:42:23.134223,1.888584E+0,2.269110E+0
9/5/2021  18:42:23.135223,1.849800E+0,2.127541E+0
9/5/2021  18:42:23.136223,1.889508E+0,2.317076E+0
9/5/2021  18:42:23.137223,1.730696E+0,2.192957E+0
9/5/2021  18:42:23.138223,1.667644E+0,2.068747E+0
9/5/2021  18:42:23.139223,1.672836E+0,2.155601E+0
9/5/2021  18:42:23.140223,1.880997E+0,2.174383E+0
9/5/2021  18:42:23.141223,1.723355E+0,2.143525E+0
9/5/2021  18:42:23.142223,1.726690E+0,2.280322E+0
9/5/2021  18:42:23.143223,1.715308E+0,2.077025E+0
9/5/2021  18:42:23.144223,1.835403E+0,2.169922E+0
9/5/2021  18:42:23.145223,1.922564E+0,2.112613E+0
9/5/2021  18:42:23.146223,1.953336E+0,2.107213E+0
9/5/2021  18:42:23.147223,1.694975E+0,2.124807E+0
9/5/2021  18:42:23.148223,1.934458E+0,2.147845E+0
9/5/2021  18:42:23.149223,1.863072E+0,2.179856E+0
9/5/2021  18:42:23.150223,1.856672E+0,2.277963E+0
9/5/2021  18:42:23.151223,1.958748E+0,2.360953E+0
9/5/2021  18:42:23.152223,1.983935E+0,2.115460E+0
9/5/2021  18:42:23.153223,1.749152E+0,2.253996E+0
9/5/2021  18:42:23.154223,1.946086E+0,2.357853E+0
9/5/2021  18:42:23.155223,1.730565E+0,2.353708E+0
9/5/2021  18:42:23.156223,1.958335E+0,2.211206E+0
9/5/2021  18:42:23.157223,1.879048E+0,2.299012E+0
9/5/2021  18:42:23.158223,1.852495E+0,2.184544E+0
9/5/2021  18:42:23.159223,2.004853E+0,2.397480E+0
9/5/2021  18:42:23.160223,1.941230E+0,2.283982E+0
9/5/2021  18:42:23.161223,1.807328E+0,2.147832E+0
9/5/2021  18:42:23.162223,1.787800E+0,2.291103E+0
9/5/2021  18:42:23.163223,1.877422E+0,2.220253E+0
9/5/2021  18:42:23.164223,1.802996E+0,2.259890E+0
9/5/2021  18:42:23.165223,1.944357E+0,2.403509E+0
9/5/2021  18:42:23.166223,1.940959E+0,2.416541E+0
9/5/2021  18:42:23.167223,1.813679E+0,2.278543E+0
9/5/2021  18:42:23.168223,1.815966E+0,2.396590E+0
9/5/2021  18:42:23.169223,1.893329E+0,2.227821E+0
9/5/2021  18:42:23.170223,1.912069E+0,2.303824E+0
9/5/2021  18:42:23.171223,1.854582E+0,2.239739E+0
9/5/2021  18:42:23.172223,1.807192E+0,2.225025E+0
9/5/2021  18:42:23.173223,1.825009E+0,2.417492E+0
9/5/2021  18:42:23.174223,1.983930E+0,2.385416E+0
9/5/2021  18:42:23.175223,1.959958E+0,2.351994E+0
9/5/2021  18:42:23.176223,1.848654E+0,2.378715E+0
9/5/2021  18:42:23.177223,1.789757E+0,2.367852E+0
9/5/2021  18:42:23.178223,2.030949E+0,2.256461E+0
9/5/2021  18:42:23.179223,1.789342E+0,2.301952E+0
9/5/2021  18:42:23.180223,1.785066E+0,2.410790E+0
9/5/2021  18:42:23.181223,1.967188E+0,2.324174E+0
9/5/2021  18:42:23.182223,1.965649E+0,2.335277E+0
9/5/2021  18:42:23.183223,2.020444E+0,2.359352E+0
9/5/2021  18:42:23.184223,1.999056E+0,2.397993E+0
9/5/2021  18:42:23.185223,2.053236E+0,2.220078E+0
9/5/2021  18:42:23.186223,1.922688E+0,2.411289E+0
9/5/2021  18:42:23.187223,1.804863E+0,2.309530E+0
9/5/2021  18:42:23.188223,1.813881E+0,2.332580E+0
9/5/2021  18:42:23.189223,1.884818E+0,2.203840E+0
9/5/2021  18:42:23.190223,1.880293E+0,2.480645E+0
9/5/2021  18:42:23.191223,1.961576E+0,2.373357E+0
9/5/2021  18:42:23.192223,1.833745E+0,2.301618E+0
9/5/2021  18:42:23.193223,2.101903E+0,2.452059E+0
9/5/2021  18:42:23.194223,1.919255E+0,2.269273E+0
9/5/2021  18:42:23.195223,1.907643E+0,2.214666E+0
9/5/2021  18:42:23.196223,2.121366E+0,2.253784E+0
9/5/2021  18:42:23.197223,1.846997E+0,2.270755E+0
9/5/2021  18:42:23.198223,1.919368E+0,2.443444E+0
9/5/2021  18:42:23.199223,2.026750E+0,2.235160E+0
9/5/2021  18:42:23.200223,1.913465E+0,2.253668E+0
9/5/2021  18:42:23.201223,1.902669E+0,2.384169E+0
9/5/2021  18:42:23.202223,1.893655E+0,2.407750E+0
9/5/2021  18:42:23.203223,1.875019E+0,2.356850E+0
9/5/2021  18:42:23.204223,2.073371E+0,2.323547E+0
9/5/2021  18:42:23.205223,1.865710E+0,2.310826E+0
9/5/2021  18:42:23.206223,2.059547E+0,2.490720E+0
9/5/2021  18:42:23.207223,2.024304E+0,2.491960E+0
9/5/2021  18:42:23.208223,1.881162E+0,2.472704E+0
9/5/2021  18:42:23.209223,2.159469E+0,2.427251E+0
9/5/2021  18:42:23.210223,2.047997E+0,2.417855E+0
9/5/2021  18:42:23.211223,2.043049E+0,2.300344E+0
9/5/2021  18:42:23.212223,2.161546E+0,2.314156E+0
9/5/2021  18:42:23.213223,1.883343E+0,2.319052E+0
9/5/2021  18:42:23.214223,1.949964E+0,2.372011E+0
9/5/2021  18:42:23.215223,2.114677E+0,2.334341E+0
9/5/2021  18:42:23.216223,2.148979E+0,2.369064E+0
9/5/2021  18:42:23.217223,2.100003E+0,2.319812E+0
9/5/2021  18:42:23.218223,1.900389E+0,2.441871E+0
9/5/2021  18:42:23.219223,1.993471E+0,2.371505E+0
9/5/2021  18:42:23.220223,2.090479E+0,2.558576E+0
9/5/2021  18:42:23.221223,1.959909E+0,2.537132E+0
9/5/2021  18:42:23.222223,1.999676E+0,2.557085E+0
9/5/2021  18:42:23.223223,2.097894E+0,2.334163E+0
9/5/2021  18:42:23.224223,1.985834E+0,2.382931E+0
9/5/2021  18:42:23.225223,2.063499E+0,2.366226E+0
9/5/2021  18:42:23.226223,1.972661E+0,2.311444E+0
9/5/2021  18:42:23.227223,1.941455E+0,2.496996E+0
9/5/2021  18:42:23.228223,2.165352E+0,2.488386E+0
9/5/2021  18:42:23.229223,2.160723E+0,2.291190E+0
9/5/2021  18:42:23.230223,2.065154E+0,2.473482E+0
9/5/2021  18:42:23.231223,2.201121E+0,2.381913E+0
9/5/2021  18:42:23.232223,2.105039E+0,2.521430E+0
9/5/2021  18:42:23.233223,2.188185E+0,2.573658E+0
9/5/2021  18:42:23.234223,2.177804E+0,2.484397E+0
9/5/2021  18:42:23.235223,2.022976E+0,2.540526E+0
9/5/2021  18:42:23.236223,1.979286E+0,2.470674E+0
9/5/2021  18:42:23.237223,2.143703E+0,2.428910E+0
9/5/2021  18:42:23.238223,2.237684E+0,2.343734E+0
9/5/2021  18:42:23.239223,2.065946E+0,2.324016E+0
9/5/2021  18:42:23.240223,2.151431E+0,2.396086E+0
9/5/2021  18:42:23.241223,1.998646E+0,2.389645E+0
9/5/2021  18:42:23.242223,2.007380E+0,2.582348E+0
9/5/2021  18:42:23.243223,2.182408E+0,2.340600E+0
9/5/2021  18:42:23.244223,2.101127E+0,2.345797E+0
9/5/2021  18:42:23.245223,2.247268E+0,2.357082E+0
9/5/2021  18:42:23.246223,2.131278E+0,2.622982E+0
9/5/2021  18:42:23.247223,2.136542E+0,2.600446E+0
9/5/2021  18:42:23.248223,2.089723E+0,2.460425E+0
9/5/2021  18:42:23.249223,2.093900E+0,2.539673E+0
9/5/2021  18:42:23.250223,2.219596E+0,2.628283E+0
9/5/2021  18:42:23.251223,2.060263E+0,2.347990E+0
9/5/2021  18:42:23.252223,2.162944E+0,2.364747E+0
9/5/2021  18:42:23.253223,2.177621E+0,2.479094E+0
9/5/2021  18:42:23.254223,2.269891E+0,2.536292E+0
9/5/2021  18:42:23.255223,2.046542E+0,2.482013E+0
9/5/2021  18:42:23.256223,2.091185E+0,2.547232E+0
9/5/2021  18:42:23.257223,2.234278E+0,2.364342E+0
9/5/2021  18:42:23.258223,2.026073E+0,2.483809E+0
9/5/2021  18:42:23.259223,2.080295E+0,2.463110E+0
9/5/2021  18:42:23.260223,2.247246E+0,2.626724E+0
9/5/2021  18:42:23.261223,2.096172E+0,2.432566E+0
9/5/2021  18:42:23.262223,2.174854E+0,2.516579E+0
9/5/2021  18:42:23.263223,2.306724E+0,2.508425E+0
9/5/2021  18:42:23.264223,2.121472E+0,2.506679E+0
9/5/2021  18:42:23.265223,2.129127E+0,2.557771E+0
9/5/2021  18:42:23.266223,2.279726E+0,2.487460E+0
9/5/2021  18:42:23.267223,2.137157E+0,2.674144E+0
9/5/2021  18:42:23.268223,2.174622E+0,2.517001E+0
9/5/2021  18:42:23.269223,2.207108E+0,2.627045E+0
9/5/2021  18:42:23.270223,2.052453E+0,2.441969E+0
9/5/2021  18:42:23.271223,2.092474E+0,2.425410E+0
9/5/2021  18:42:23.272223,2.127988E+0,2.543346E+0
9/5/2021  18:42:23.273223,2.224255E+0,2.504229E+0
9/5/2021  18:42:23.274223,2.062014E+0,2.591346E+0
9/5/2021  18:42:23.275223,2.083770E+0,2.493798E+0
9/5/2021  18:42:23.276223,2.291121E+0,2.543900E+0
9/5/2021  18:42:23.277223,2.344656E+0,2.481060E+0
9/5/2021  18:42:23.278223,2.081238E+0,2.573068E+0
9/5/2021  18:42:23.279223,2.131120E+0,2.422167E+0
9/5/2021  18:42:23.280223,2.227323E+0,2.653724E+0
9/5/2021  18:42:23.281223,2.089407E+0,2.715912E+0
9/5/2021  18:42:23.282223,2.170685E+0,2.698943E+0
9/5/2021  18:42:23.283223,2.219075E+0,2.497137E+0
9/5/2021  18:42:23.284223,2.156053E+0,2.576474E+0
9/5/2021  18:42:23.285223,2.161156E+0,2.559851E+0
9/5/2021  18:42:23.286223,2.300097E+0,2.690604E+0
9/5/2021  18:42:23.287223,2.190114E+0,2.568958E+0
9/5/2021  18:42:23.288223,2.293339E+0,2.663784E+0
9/5/2021  18:42:23.289223,2.106213E+0,2.470404E+0
9/5/2021  18:42:23.290223,2.307418E+0,2.702536E+0
9/5/2021  18:42:23.291223,2.275542E+0,2.558885E+0
9/5/2021  18:42:23.292223,2.229412E+0,2.481868E+0
9/5/2021  18:42:23.293223,2.214199E+0,2.512612E+0
9/5/2021  18:42:23.294223,2.195252E+0,2.732676E+0
9/5/2021  18:42:23.295223,2.163816E+0,2.554306E+0
9/5/2021  18:42:23.296223,2.144006E+0,2.566226E+0
9/5/2021  18:42:23.297223,2.155117E+0,2.548007E+0
9/5/2021  18:42:23.298223,2.164918E+0,2.520615E+0
9/5/2021  18:42:23.299223,2.206421E+0,2.491059E+0
9/5/2021  18:42:23.300223,2.259117E+0,2.763089E+0
9/5/2021  18:42:23.301223,2.354027E+0,2.610474E+0
9/5/2021  18:42:23.302223,2.387851E+0,2.532873E+0
9/5/2021  18:42:23.303223,2.261233E+0,2.623274E+0
9/5/2021  18:42:23.304223,2.329137E+0,2.558781E+0
9/5/2021  18:42:23.305223,2.403079E+0,2.569988E+0
9/5/2021  18:42:23.306223,2.214637E+0,2.736042E+0
9/5/2021  18:42:23.307223,2.373370E+0,2.680835E+0
9/5/2021  18:42:23.308223,2.368704E+0,2.496579E+0
9/5/2021  18:42:23.309223,2.211179E+0,2.583832E+0
9/5/2021  18:42:23.310223,2.421486E+0,2.757366E+0
9/5/2021  18:42:23.311223,2.293504E+0,2.714336E+0
9/5/2021  18:42:23.312223,2.217793E+0,2.780950E+0
9/5/2021  18:42:23.313223,2.290987E+0,2.535252E+0
9/5/2021  18:42:23.314223,2.394076E+0,2.532752E+0
9/5/2021  18:42:23.315223,2.233740E+0,2.627458E+0
9/5/2021  18:42:23.316223,2.344601E+0,2.669381E+0
9/5/2021  18:42:23.317223,2.283748E+0,2.559624E+0
9/5/2021  18:42:23.318223,2.449451E+0,2.542346E+0
9/5/2021  18:42:23.319223,2.161185E+0,2.796953E+0
9/5/2021  18:42:23.320223,2.285798E+0,2.751670E+0
9/5/2021  18:42:23.321223,2.221266E+0,2.558139E+0
9/5/2021  18:42:23.322223,2.294579E+0,2.733560E+0
9/5/2021  18:42:23.323223,2.328534E+0,2.779996E+0
9/5/2021  18:42:23.324223,2.424131E+0,2.616735E+0
9/5/2021  18:42:23.325223,2.325496E+0,2.798976E+0
9/5/2021  18:42:23.326223,2.223012E+0,2.831634E+0
9/5/2021  18:42:23.327223,2.342499E+0,2.609155E+0
9/5/2021  18:42:23.328223,2.203677E+0,2.606875E+0
9/5/2021  18:42:23.329223,2.245643E+0,2.605872E+0
9/5/2021  18:42:23.330223,2.248854E+0,2.837550E+0
9/5/2021  18:42:23.331223,2.369712E+0,2.774663E+0
9/5/2021  18:42:23.332223,2.282648E+0,2.759488E+0
9/5/2021  18:42:23.333223,2.432840E+0,2.834448E+0
9/5/2021  18:42:23.334223,2.478202E+0,2.813863E+0
9/5/2021  18:42:23.335223,2.280038E+0,2.594710E+0
9/5/2021  18:42:23.336223,2.223580E+0,2.836723E+0
9/5/2021  18:42:23.337223,2.252178E+0,2.835930E+0
9/5/2021  18:42:23.338223,2.318177E+0,2.857624E+0
9/5/2021  18:42:23.339223,2.327492E+0,2.672568E+0
9/5/2021  18:42:23.340223,2.421058E+0,2.841902E+0
9/5/2021  18:42:23.341223,2.332392E+0,2.708136E+0
9/5/2021  18:42:23.342223,2.423422E+0,2.660796E+0
9/5/2021  18:42:23.343223,2.368548E+0,2.741533E+0
9/5/2021  18:42:23.344223,2.466986E+0,2.823928E+0
9/5/2021  18:42:23.345223,2.452939E+0,2.734209E+0
9/5/2021  18:42:23.346223,2.480042E+0,2.758428E+0
9/5/2021  18:42:23.347223,2.318014E+0,2.697384E+0
9/5/2021  18:42:23.348223,2.253290E+0,2.869119E+0
9/5/2021  18:42:23.349223,2.468586E+0,2.708800E+0
9/5/2021  18:42:23.350223,2.327077E+0,2.664142E+0
9/5/2021  18:42:23.351223,2.342364E+0,2.618324E+0
9/5/2021  18:42:23.352223,2.512113E+0,2.680440E+0
9/5/2021  18:42:23.353223,2.371406E+0,2.651768E+0
9/5/2021  18:42:23.354223,2.515475E+0,2.793253E+0
9/5/2021  18:42:23.355223,2.490621E+0,2.672385E+0
9/5/2021  18:42:23.356223,2.393668E+0,2.844377E+0
9/5/2021  18:42:23.357223,2.390791E+0,2.809295E+0
9/5/2021  18:42:23.358223,2.504792E+0,2.673203E+0
9/5/2021  18:42:23.359223,2.362857E+0,2.912342E+0
9/5/2021  18:42:23.360223,2.481509E+0,2.685160E+0
9/5/2021  18:42:23.361223,2.530186E+0,2.642599E+0
9/5/2021  18:42:23.362223,2.496920E+0,2.641734E+0
9/5/2021  18:42:23.363223,2.315838E+0,2.658145E+0
9/5/2021  18:42:23.364223,2.445027E+0,2.806633E+0
9/5/2021  18:42:23.365223,2.441755E+0,2.704122E+0
9/5/2021  18:42:23.366223,2.307640E+0,2.732354E+0
9/5/2021  18:42:23.367223,2.306454E+0,2.766851E+0
9/5/2021  18:42:23.368223,2.329860E+0,2.721447E+0
9/5/2021  18:42:23.369223,2.538577E+0,2.801043E+0
9/5/2021  18:42:23.370223,2.375632E+0,2.947263E+0
9/5/2021  18:42:23.371223,2.572609E+0,2.689870E+0
9/5/2021  18:42:23.372223,2.385611E+0,2.867909E+0
9/5/2021  18:42:23.373223,2.444195E+0,2.746713E+0
9/5/2021  18:42:23.374223,2.408940E+0,2.818289E+0
9/5/2021  18:42:23.375223,2.551517E+0,2.818397E+0
9/5/2021  18:42:23.376223,2.331009E+0,2.914464E+0
9/5/2021  18:42:23.377223,2.479766E+0,2.699261E+0
9/5/2021  18:42:23.378223,2.468949E+0,2.954644E+0
9/5/2021  18:42:23.379223,2.535642E+0,2.815283E+0
9/5/2021  18:42:23.380223,2.456735E+0,2.951242E+0
9/5/2021  18:42:23.381223,2.488631E+0,2.787628E+0
9/5/2021  18:42:23.382223,2.591919E+0,2.878431E+0
9/5/2021  18:42:23.383223,2.366002E+0,2.835206E+0
9/5/2021  18:42:23.384223,2.365604E+0,2.769395E+0
9/5/2021  18:42:23.385223,2.498446E+0,2.925310E+0
9/5/2021  18:42:23.386223,2.447895E+0,2.947831E+0
9/5/2021  18:42:23.387223,2.563077E+0,2.832020E+0
9/5/2021  18:42:23.388223,2.450303E+0,2.827961E+0
9/5/2021  18:42:23.389223,2.520793E+0,2.811516E+0
